val_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_143, 0.911148, 0.942329, 0.911148, 0.924006, 0.447427, 0.947024, 0.542434, 0.978567, 0.430309, 0.049068, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_144, 0.946134, 0.960302, 0.946134, 0.952570, 0.446701, 0.948974, 0.410168, 0.982449, 0.585955, 0.053273, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_145, 0.942347, 0.949178, 0.942347, 0.945524, 0.461572, 0.979691, 0.629399, 0.965035, 0.505618, 0.047412, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_146, 0.944521, 0.952397, 0.944521, 0.948222, 0.451143, 0.975060, 0.691719, 0.969585, 0.360641, 0.072106, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_147, 0.910671, 0.920263, 0.910671, 0.914586, 0.502126, 0.949700, 0.627507, 0.958882, 0.435375, 0.500947, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_148, 0.933399, 0.956085, 0.933399, 0.943332, 0.434488, 0.959127, 0.521119, 0.980933, 0.371550, 0.066977, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_149, 0.944225, 0.955732, 0.944225, 0.949498, 0.432595, 0.954567, 0.504792, 0.978095, 0.435460, 0.067619, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_150, 0.937975, 0.947685, 0.937975, 0.942439, 0.506318, 0.900932, 0.593141, 0.974934, 0.395088, 0.047389, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_151, 0.937340, 0.938995, 0.937340, 0.938088, 0.409691, 0.891720, 0.676743, 0.965742, 0.321147, 0.058499, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_172, 0.940648, 0.947679, 0.940648, 0.943775, 0.406673, 0.901452, 0.531391, 0.975428, 0.347581, 0.068858, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_173, 0.963714, 0.975299, 0.963714, 0.968601, 0.358541, 0.847844, 0.335494, 0.989742, 0.301232, 0.016061, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_174, 0.954161, 0.969015, 0.954161, 0.960959, 0.395679, 0.788692, 0.372970, 0.988067, 0.552801, 0.044360, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_175, 0.946741, 0.959344, 0.946741, 0.952182, 0.421863, 0.785139, 0.565548, 0.985046, 0.466426, 0.052834, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_176, 0.957938, 0.961991, 0.957938, 0.959605, 0.458479, 0.841500, 0.548032, 0.982862, 0.321320, 0.002904, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_177, 0.952240, 0.961487, 0.952240, 0.956423, 0.478864, 0.928081, 0.557105, 0.981141, 0.229901, 0.021168, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_178, 0.937026, 0.937421, 0.937026, 0.937101, 0.443499, 0.886788, 0.744606, 0.962828, 0.495163, 0.030608, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_179, 0.941462, 0.950005, 0.941462, 0.945409, 0.391859, 0.887963, 0.490581, 0.974590, 0.296082, 0.044936, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_180, 0.946026, 0.949510, 0.946026, 0.947641, 0.415103, 0.918257, 0.614196, 0.973382, 0.272762, 0.084396, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_181, 0.943785, 0.950029, 0.943785, 0.946656, 0.439738, 0.917885, 0.673758, 0.975364, 0.310694, 0.089756, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_204, 0.933682, 0.944020, 0.933682, 0.938367, 0.400790, 0.820560, 0.528035, 0.974316, 0.428691, 0.036533, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_205, 0.921325, 0.928709, 0.921325, 0.924201, 0.407449, 0.870909, 0.695286, 0.967428, 0.258148, 0.038638, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_206, 0.958742, 0.971392, 0.958742, 0.964140, 0.390858, 0.908180, 0.434888, 0.987972, 0.247998, 0.030194, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_207, 0.915648, 0.934018, 0.915648, 0.924135, 0.487526, 0.918084, 0.170739, 0.969727, 0.660122, 0.066989, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_208, 0.840755, 0.879175, 0.840755, 0.855532, 0.397149, 0.915217, 0.144318, 0.949363, 0.596832, 0.186221, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_209, 0.855852, 0.892589, 0.855852, 0.869757, 0.407149, 0.901727, 0.171640, 0.960632, 0.510832, 0.289371, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_210, 0.934726, 0.966317, 0.934726, 0.948529, 0.454508, 0.807996, 0.381569, 0.989079, 0.334900, 0.037614, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_211, 0.962492, 0.968216, 0.962492, 0.964695, 0.461056, 0.938929, 0.354688, 0.984191, 0.404161, 0.022168, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_212, 0.949705, 0.947279, 0.949705, 0.947475, 0.433294, 0.805396, 0.543467, 0.970506, 0.306184, 0.012526, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_213, 0.966970, 0.966128, 0.966970, 0.965976, 0.359605, 0.873006, 0.465338, 0.982108, 0.279904, 0.109816, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_241, 0.909800, 0.929888, 0.909800, 0.918679, 0.424442, 0.967994, 0.281039, 0.964096, 0.604300, 0.067889, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_242, 0.927674, 0.935986, 0.927674, 0.931012, 0.438618, 0.986374, 0.056921, 0.916448, 0.357100, 0.169140, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_243, 0.942043, 0.952901, 0.942043, 0.946974, 0.471807, 0.992144, 0.109227, 0.953766, 0.512616, 0.105165, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_244, 0.884030, 0.919654, 0.884030, 0.899190, 0.397264, 0.970353, 0.179658, 0.964371, 0.526015, 0.062388, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_245, 0.907168, 0.942638, 0.907168, 0.922254, 0.473358, 0.955671, 0.257539, 0.977133, 0.447678, 0.036309, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_246, 0.924150, 0.941413, 0.924150, 0.931911, 0.440963, 0.888841, 0.243011, 0.972655, 0.332095, 0.122023, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_247, 0.930799, 0.929351, 0.930799, 0.929643, 0.377512, 0.938781, 0.628798, 0.955989, 0.133333, 0.032734, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_44, 0.932618, 0.962958, 0.932618, 0.944349, 0.388498, 0.872226, 0.458253, 0.989974, 0.163750, 0.045845, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_45, 0.933598, 0.957537, 0.933598, 0.943073, 0.431180, 0.847466, 0.459665, 0.986386, 0.367938, 0.150940, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_46, 0.931199, 0.938311, 0.931199, 0.934097, 0.544002, 0.954666, 0.569334, 0.967705, 0.362686, 0.344836, 1.000000
