test_name, avg_accuracy, precision, recall, f1 score, mean iou water, swamp, forest, agriculture, built.env., void
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_33, 0.943545, 0.971938, 0.943545, 0.955578, 0.383019, 0.947724, 0.273255, 0.991897, 0.341253, 0.008302, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_34, 0.929989, 0.960372, 0.929989, 0.943393, 0.523254, 0.945282, 0.421954, 0.988680, 0.506493, 0.018832, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_35, 0.926944, 0.941925, 0.926944, 0.933430, 0.517921, 0.976377, 0.542115, 0.977560, 0.456800, 0.042383, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_36, 0.907641, 0.930310, 0.907641, 0.918158, 0.515418, 0.967404, 0.151416, 0.959572, 0.749015, 0.042658, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_37, 0.926583, 0.952230, 0.926583, 0.937824, 0.545369, 0.976790, 0.547114, 0.981957, 0.554621, 0.027446, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_38, 0.932789, 0.966682, 0.932789, 0.947454, 0.402007, 0.978706, 0.216986, 0.989393, 0.462906, 0.012888, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_39, 0.899191, 0.931073, 0.899191, 0.913073, 0.494910, 0.952266, 0.201147, 0.977581, 0.681882, 0.031261, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_40, 0.839708, 0.887425, 0.839708, 0.859057, 0.453304, 0.978930, 0.124398, 0.910874, 0.830855, 0.332998, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_41, 0.927083, 0.961528, 0.927083, 0.941437, 0.493222, 0.913553, 0.314807, 0.990487, 0.533864, 0.036473, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_42, 0.906587, 0.945128, 0.906587, 0.921516, 0.512431, 0.957639, 0.241890, 0.982639, 0.558408, 0.170142, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_62, 0.834098, 0.951820, 0.834098, 0.885403, 0.384098, 0.956139, 0.054614, 0.982065, 0.514688, 0.160782, 0.012808
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_63, 0.917217, 0.951816, 0.917217, 0.931428, 0.441651, 0.963173, 0.322452, 0.986677, 0.528513, 0.104809, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_64, 0.921506, 0.956040, 0.921506, 0.935061, 0.408947, 0.981787, 0.282236, 0.987254, 0.507225, 0.047105, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_65, 0.940273, 0.957742, 0.940273, 0.947359, 0.508121, 0.988402, 0.475746, 0.981149, 0.637882, 0.261856, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_66, 0.930514, 0.948120, 0.930514, 0.938433, 0.503199, 0.982914, 0.071554, 0.965618, 0.636889, 0.091919, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_67, 0.921711, 0.942398, 0.921711, 0.930069, 0.477654, 0.984090, 0.361638, 0.976851, 0.582313, 0.294463, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_68, 0.942258, 0.964012, 0.942258, 0.951869, 0.463535, 0.964256, 0.487943, 0.988469, 0.597575, 0.025654, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_69, 0.890414, 0.920626, 0.890414, 0.903762, 0.444368, 0.967374, 0.222840, 0.957212, 0.805971, 0.065238, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_70, 0.865685, 0.906862, 0.865685, 0.883134, 0.534220, 0.985204, 0.104936, 0.929080, 0.791377, 0.226367, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_71, 0.856236, 0.903111, 0.856236, 0.875488, 0.482651, 0.938381, 0.108039, 0.959151, 0.721966, 0.105493, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_72, 0.821464, 0.886012, 0.821464, 0.843530, 0.446271, 0.935210, 0.038822, 0.956227, 0.656157, 0.283853, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_92, 0.931556, 0.964974, 0.931556, 0.946216, 0.404535, 0.971036, 0.116531, 0.986202, 0.506306, 0.034851, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_93, 0.956246, 0.970190, 0.956246, 0.962708, 0.404660, 0.985032, 0.075317, 0.977895, 0.574140, 0.014986, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_94, 0.922479, 0.950168, 0.922479, 0.934395, 0.519956, 0.962899, 0.218667, 0.981334, 0.641496, 0.056948, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_95, 0.935524, 0.960600, 0.935524, 0.945906, 0.540250, 0.966574, 0.376369, 0.987085, 0.551435, 0.131816, 1.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_96, 0.939042, 0.962500, 0.939042, 0.950218, 0.412678, 0.988588, 0.017437, 0.973662, 0.688608, 0.017548, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_97, 0.929944, 0.959067, 0.929944, 0.942588, 0.457102, 0.981796, 0.272964, 0.976867, 0.668214, 0.098292, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_98, 0.927397, 0.950586, 0.927397, 0.936833, 0.477512, 0.976575, 0.440378, 0.974088, 0.596817, 0.173350, 0.000000
S1A_IW_GRDH_1SDV_20151229T043242_20151229T043307_009252_00D593_B370_99, 0.949224, 0.974450, 0.949224, 0.960890, 0.427029, 0.953398, 0.247602, 0.990003, 0.575680, 0.004615, 0.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_146, 0.889977, 0.937312, 0.889977, 0.905807, 0.448573, 0.803600, 0.466329, 0.986796, 0.396931, 0.019532, 1.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_147, 0.863258, 0.924545, 0.863258, 0.884973, 0.416405, 0.931571, 0.366258, 0.976335, 0.443414, 0.130966, 0.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_148, 0.831477, 0.901814, 0.831477, 0.851516, 0.385152, 0.851432, 0.440811, 0.975415, 0.000000, 0.000000, 1.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_181, 0.772027, 0.812856, 0.772027, 0.770569, 0.217224, 0.577071, 0.219070, 0.915173, 0.076726, 0.110375, 0.132768
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_182, 0.845448, 0.910178, 0.845448, 0.868100, 0.513763, 0.975586, 0.340747, 0.962301, 0.457984, 0.245945, 1.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_183, 0.892060, 0.930149, 0.892060, 0.905977, 0.521210, 0.914566, 0.401035, 0.976247, 0.510724, 0.212371, 1.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_184, 0.920271, 0.940861, 0.920271, 0.927292, 0.382537, 0.943661, 0.545245, 0.981302, 0.035635, 0.000000, 0.000000
S1A_IW_GRDH_1SDV_20160825T043137_20160825T043202_012752_01413D_09F2_220, 0.917040, 0.942584, 0.917040, 0.928244, 0.437779, 0.944818, 0.295646, 0.967588, 0.169739, 0.031599, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_100, 0.912712, 0.930309, 0.912712, 0.918305, 0.440175, 0.932036, 0.689895, 0.977490, 0.585188, 0.010597, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_101, 0.918167, 0.928936, 0.918167, 0.922856, 0.519848, 0.990232, 0.707116, 0.950671, 0.830088, 0.056364, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_102, 0.933874, 0.938530, 0.933874, 0.935266, 0.442999, 0.989603, 0.449242, 0.927233, 0.722873, 0.090017, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_103, 0.980545, 0.990751, 0.980545, 0.985348, 0.308990, 0.996473, 0.003381, 0.958966, 0.000000, 0.038956, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_104, 0.943833, 0.950922, 0.943833, 0.946809, 0.388204, 0.994047, 0.480713, 0.937056, 0.380498, 0.027472, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_105, 0.914288, 0.934588, 0.914288, 0.923010, 0.447563, 0.990639, 0.416686, 0.946724, 0.586758, 0.151208, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_106, 0.885912, 0.901276, 0.885912, 0.891730, 0.517997, 0.987337, 0.069609, 0.930343, 0.347521, 0.599593, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_130, 0.913030, 0.922989, 0.913030, 0.916538, 0.512064, 0.963094, 0.762540, 0.959670, 0.588063, 0.245266, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_131, 0.923676, 0.936095, 0.923676, 0.929132, 0.406492, 0.721039, 0.762038, 0.971222, 0.540881, 0.015455, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_132, 0.937033, 0.951154, 0.937033, 0.942596, 0.356742, 0.770697, 0.549589, 0.980804, 0.299090, 0.010079, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_133, 0.941000, 0.948686, 0.941000, 0.944376, 0.467481, 0.903161, 0.655928, 0.976807, 0.090848, 0.036616, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_134, 0.927737, 0.946728, 0.927737, 0.935941, 0.401838, 0.676688, 0.524671, 0.982532, 0.443590, 0.144240, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_135, 0.927079, 0.939279, 0.927079, 0.932740, 0.477731, 0.962159, 0.677853, 0.968007, 0.655524, 0.050207, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_136, 0.927860, 0.944813, 0.927860, 0.935590, 0.524385, 0.837434, 0.649166, 0.975992, 0.483677, 0.016091, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_137, 0.928018, 0.945320, 0.928018, 0.934949, 0.381800, 0.835762, 0.608446, 0.977755, 0.281768, 0.036661, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_138, 0.949471, 0.972061, 0.949471, 0.959125, 0.375575, 0.863393, 0.368364, 0.990156, 0.213868, 0.040138, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_161, 0.902697, 0.921937, 0.902697, 0.902650, 0.337248, 0.713034, 0.634301, 0.964372, 0.493434, 0.023298, 0.207052
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_162, 0.933303, 0.947658, 0.933303, 0.939229, 0.458123, 0.826132, 0.626981, 0.981715, 0.663011, 0.045254, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_163, 0.881786, 0.896009, 0.881786, 0.888252, 0.472427, 0.942629, 0.602452, 0.946735, 0.713996, 0.050789, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_164, 0.904351, 0.909407, 0.904351, 0.906334, 0.362542, 0.000000, 0.584125, 0.957881, 0.613668, 0.022993, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_165, 0.889672, 0.906136, 0.889672, 0.897014, 0.460968, 0.846690, 0.588725, 0.955789, 0.719857, 0.049986, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_166, 0.919151, 0.932217, 0.919151, 0.924746, 0.475552, 0.883863, 0.558039, 0.969286, 0.694071, 0.183017, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_167, 0.932792, 0.949120, 0.932792, 0.940042, 0.515831, 0.826845, 0.455497, 0.979346, 0.692189, 0.019501, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_168, 0.894027, 0.925270, 0.894027, 0.907506, 0.420318, 0.825347, 0.415942, 0.971994, 0.603553, 0.067757, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_169, 0.925487, 0.948197, 0.925487, 0.934397, 0.441543, 0.832420, 0.580835, 0.985119, 0.521166, 0.023041, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_170, 0.949535, 0.958453, 0.949535, 0.953166, 0.451500, 0.940004, 0.633621, 0.981809, 0.427586, 0.043514, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_194, 0.904013, 0.917472, 0.904013, 0.909297, 0.379135, 0.331313, 0.567478, 0.962414, 0.622688, 0.010103, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_195, 0.823039, 0.848519, 0.823039, 0.834260, 0.463856, 0.871320, 0.394501, 0.907867, 0.726467, 0.039882, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_196, 0.808837, 0.827491, 0.808837, 0.816067, 0.434353, 0.847582, 0.365544, 0.898624, 0.732147, 0.355278, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_197, 0.849374, 0.874029, 0.849374, 0.860071, 0.430218, 0.832746, 0.489398, 0.935814, 0.752578, 0.047064, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_198, 0.838080, 0.859281, 0.838080, 0.847317, 0.449025, 0.905463, 0.478255, 0.916059, 0.745713, 0.141344, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_199, 0.819892, 0.836090, 0.819892, 0.826098, 0.547764, 0.910625, 0.295683, 0.898137, 0.730407, 0.448041, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_200, 0.840960, 0.867138, 0.840960, 0.853083, 0.371340, 0.811711, 0.247938, 0.934095, 0.682927, 0.027649, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_201, 0.869507, 0.894956, 0.869507, 0.880201, 0.388986, 0.844801, 0.185843, 0.953393, 0.600288, 0.162288, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_202, 0.942939, 0.960236, 0.942939, 0.950678, 0.399323, 0.863925, 0.403694, 0.982292, 0.437050, 0.037006, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_35, 0.860343, 0.887540, 0.860343, 0.870858, 0.461045, 0.869369, 0.562466, 0.950128, 0.705861, 0.199689, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_36, 0.907832, 0.949419, 0.907832, 0.921759, 0.489486, 0.748176, 0.510072, 0.991428, 0.345909, 0.040956, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_37, 0.839629, 0.909535, 0.839629, 0.858403, 0.365298, 0.852263, 0.535268, 0.987091, 0.134903, 0.003684, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_38, 0.919288, 0.935637, 0.919288, 0.924900, 0.584162, 0.987938, 0.702121, 0.975470, 0.523810, 0.012528, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_39, 0.907850, 0.927631, 0.907850, 0.915659, 0.511688, 0.943748, 0.708139, 0.970299, 0.127096, 0.005945, 1.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_40, 0.922328, 0.955383, 0.922328, 0.935295, 0.423930, 0.953258, 0.515345, 0.986826, 0.216103, 0.027738, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_41, 0.931947, 0.952177, 0.931947, 0.940606, 0.381330, 0.935835, 0.495585, 0.980211, 0.109271, 0.004059, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_42, 0.947992, 0.975696, 0.947992, 0.959766, 0.403483, 0.931617, 0.432411, 0.992284, 0.135523, 0.084320, 0.000000
S1A_IW_GRDH_1SDV_20160825T043227_20160825T043252_012752_01413D_4ACC_67, 0.855848, 0.881824, 0.855848, 0.865240, 0.454931, 0.873957, 0.457286, 0.927488, 0.862310, 0.082241, 0.000000
